title,url,datePost,neighborhood,jobDescription,compensation
Data Analyst,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-analyst/6988088648.html,1569591960000,SOMA / south beach,"
        
            QR Code Link to This Post
            
        
Job Description: We are a fast-growing cybersecurity startup that is bringing Machine Learning at scale to fraud prevention. We are looking for a Junior Data Analyst to join our San Francisco Team. You will be responsible for analyzing fraud data and sharing your findings with the rest of the team.

Hours: This is a full-time position. 

Our ideal candidate:
• Has an interest in cybersecurity, fraud prevention, and technology.
• Wants to learn and grow
• Is comfortable in a fast-paced environment working with a small, close-knit team
• Can communicate with others, passionate about hard work and ownership
• Enjoys mastering complex problems using data and software

Experience: Entry Level

Requirements:
• Experience with data analysis tools such as Excel
• Experience with querying tools like SQL, Postgres, or Redshift, etc.
• Experience organizing and analyzing data with attention to detail and accuracy
• Experience writing reports and communicating findings

Nice to haves:
• Bachelor's degree
• Experience working in technology

Details:
• Lunch provided
• Full health, vision, and dental benefits
• Located in SOMA
• Is telecommuting allowed for this position: No
• Is business-related travel required for this position: No

Please do not contact anyone else via phone or social media

Apply on our website:
https://hire.withgoogle.com/public/jobs/abnormalsecuritycom/view/P_AAAAAAHAAFtJhZPIDj4-dk

Please submit a cover letter with your resume and tell us about why you would like to work with Abnormal Security.    ",competitive
Data Analyst (Overnight position),https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-analyst-overnight/6988086419.html,1569591720000,SOMA / south beach,"
        
            QR Code Link to This Post
            
        
Job Description: We are a fast-growing cybersecurity startup that is bringing Machine Learning at scale to fraud prevention. We are looking for a Junior Data Analyst to join our San Francisco Team. You will be responsible for analyzing fraud data and sharing your findings with the rest of the team.

Hours: This is a full-time position. We will be providing a competitive salary and benefits for this overnight position. 

Our ideal candidate:
• Has an interest in cybersecurity, fraud prevention, and technology.
• Wants to learn and grow
• Is comfortable in a fast-paced environment working with a small, close-knit team
• Can communicate with others, passionate about hard work and ownership
• Enjoys mastering complex problems using data and software

Experience: Entry Level

Requirements:
• Experience with data analysis tools such as Excel
• Experience with querying tools like SQL, Postgres, or Redshift, etc.
• Experience organizing and analyzing data with attention to detail and accuracy
• Experience writing reports and communicating findings

Nice to haves:
• Bachelor's degree
• Experience working in technology

Details:
• Lunch provided
• Full health, vision, and dental benefits
• Located in SOMA
• Is telecommuting allowed for this position: No
• Is business-related travel required for this position: No

Please do not contact anyone else via phone or social media

Apply on our website:
https://hire.withgoogle.com/public/jobs/abnormalsecuritycom/view/P_AAAAAAHAAFtJhZPIDj4-dk

Please submit a cover letter with your resume and tell us about why you would like to work with Abnormal Security.    ",competitive
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/6987982172.html,1569582660000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ","80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/6987981107.html,1569582600000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ","80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/6987976634.html,1569582240000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ","80,000-160,000"
Data Engineer - Analyst (Corporate Office) - Alameda,https://sfbay.craigslist.org/eby/sof/d/alameda-data-engineer-analyst-corporate/6987928038.html,1569578760000,alameda,"
        
            QR Code Link to This Post
            
        
Data Engineer - Analyst (Corporate Office) - Alameda

Founded in 1965, Telecare is a rapidly growing mental health care company dedicated to making a difference for our clients, the community, and our employees. We offer an array of mental health services to adults with serious mental illness. We partner with public sector entities and behavioral health organizations and have over 125 programs and over 3,700 employees across the country. And we're growing all the time! When you work at Telecare, you help to empower thousands of individuals every day in their journeys of recovery.

POSITION SUMMARY

To develop, construct, test and maintain architectures, such as databases and large-scale processing systems. Possess the ability to understand current data processing capabilities and to recommend and implement ways to improve and maintain data reliability, efficiency, and quality in Telecare's data repository. To provide intuitive data visualizations and analytics to Telecare’s Clinicians and Leadership to help inform them on how to best serve our clients and our customers.

APPLY HERE:   https://recruiting2.ultipro.com/TEL1006/JobBoard/2fcbb6f4-e717-17cb-9327-3dd87a55b08d/OpportunityDetail?opportunityId=5414eb72-ab67-4505-811a-a7d73d6545ef

QUALIFICATIONS

Required:

Bachelor’s degree and a minimum of five (5) years’ experience in Computer Science, Statistics, Engineering, or equivalent experience as a Data Engineer, Data Analyst or similar role
Must be at least 18 years of age
All opportunities at Telecare are contingent upon successful completion and receipt of acceptable results of the applicable post-offer physical examination, 2-step PPD test for tuberculosis, acceptable criminal background clearances, excluded party sanctions, and degree or license verification. If the position requires driving, valid driver license, a motor vehicle clearance and proof of auto insurance is required at time of employment and must be maintained throughout employment. Additional regulatory, contractual or local requirements may apply
Preferred:

Seven (7) years’ experience in Computer Science, Statistics, or Engineering
Master’s degree in Computer Science, Statistics, or Engineering
***Once this role is up to speed, telecommuting for a portion of the time will be allowable. 

ESSENTIAL FUNCTIONS

Demonstrate the Telecare mission, purpose, values, and beliefs in everyday language and contact with the internal and external stakeholders
Design, construct, install, test and maintain highly scalable data management systems
Ensure systems meet business requirements and industry practices 
Build high-performance algorithms, prototypes, predictive models and proof of concepts 
Research opportunities for data acquisition and new uses for existing data 
Develop data set processes for data modeling, mining, and production 
Integrate new data management technologies and software engineering tools into existing structures
Recommend ways to improve data reliability, efficiency, and quality 
Create custom software components (e.g. specialized UDFs) and analytics applications
Employ a variety of languages and tools (e.g. scripting languages) to marry systems together 
Provide concise data reports and clear data visualizations for management
Work with IT teams and management to determine organizational goals
Clean and prune data to discard irrelevant information 
Pinpoint trends, correlations, and patterns in complicated data sets
Triage code problems and data-related issues 
Work with IS leadership, organizational stakeholders, and customers, to understand business challenges and work with IS leadership to formulate a relevant strategy
Provide overall technical leadership, design, and oversight to strategic IT projects such as Data Management initiatives and data reliability projects
Working in collaboration with the Data Management team to develop a vision that reflects the strategic goals of the IT organization
Take direct responsibility for end-to-end oversight and execution of key health information data projects to ensure they satisfy Telecare and customer requirements
Build and develop relationships with customers and business partners to influence strategy, direction and goals
Work closely with internal and external stakeholders (project managers, business analysts) to execute tactical plans
Direct ownership of tasks (Hands-on completion of task as required)
Serves as subject matter expert for troubleshooting of complex business issues 
Duties and responsibilities may be added, deleted and/or changed at the discretion of management.

SKILLS

Proficiency in using query languages such as SQL, Hive, Pig
Experience with data visualization tools, such as Qlik, D3.js, GGplot, etc.
Good applied statistics skills, such as distributions, statistical testing, regression, etc.
Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc.  Excellence in at least one of these is highly desirable
Good scripting and programming skills
Experience using predictive techniques and designing algorithms
Great Communication skills
Experience collaborating with stakeholders outside of IT
Excellent data entry skills
 

PHYSICAL DEMANDS

The physical demands here are representative of those that must be met by an employee to successfully perform the essential functions of this job.

 

The employee is occasionally required to sit, bend, squat, kneel, crawl, climb and lift and carry items weighing 25 pounds or less as well as to frequently walk, stand, twist, reach and do simple and power grasping. The position requires manual deviation, repetition, and dexterity and to occasionally drive and be exposed to the uneven walking ground. Visual requirements include computers and books exposure.

EOE AA M/F/V/Disability

APPLY HERE:   https://recruiting2.ultipro.com/TEL1006/JobBoard/2fcbb6f4-e717-17cb-9327-3dd87a55b08d/OpportunityDetail?opportunityId=5414eb72-ab67-4505-811a-a7d73d6545ef    ",BOE
Software Engineer,https://sfbay.craigslist.org/pen/sof/d/menlo-park-software-engineer/6987779768.html,1569568740000,menlo park,"
        
            QR Code Link to This Post
            
        
Lodestone is looking for self-motivated engineers with software engineering experience across all levels to join our team. As a Software Engineer, you will play a key role working with our client's Product, Engineering, Analytics, and Operations teams to build key data pipelines and tools to facilitate and enable teams to effectively perform data analysis. Our big data analytics team analyzes billions of searches per day and is looking to continue to scale the system extensively and we are looking for talented engineers to help achieve this.
 
We are looking to grow our teams with people who share our energy and enthusiasm to build the best search experience for users and we offer above market compensation as well as annual performance incentives. 
 
This is a long-term, and full-time position based out of Menlo Park, California. 
 
Responsibilities:

• Design backend and frontend software components, and tools.
• Work closely with product and cross-functional teams to create data pipelines, shape the architecture, design, and    system design for overall data quality analysis 
• Optimize existing pipelines and maintain all domain-related data pipelines
• Deploy tools to assist with ensuring high quality data
• Drive key initiatives to enhance overall system reliability, performance, efficiency, and scalability

Minimum Qualifications:

• 2+ years programming experience in C, C++, Java, PHP, or Python
• 2+ years experience with HTML, CSS, and JavaScript Frameworks such as REACT or similar
• 2+ years experience in writing SQL statements
• 2+ years experience with object-oriented programming languages
• Thorough understanding of XML, JSON, and data structure fundamentals
• Understanding of basic machine learning concepts

Preferred Qualification:

• BS/BA in Computer Science, related technical field, or equivalent experience 
• Prior experience with tool development 
• Ability to manage time effectively and prioritize issues while maintaining the level of quality and efficiency 
• Demonstrated experience in data engineering and software development

We're improving Search for more than a third of the world's population and we need your skills and passion to help make it happen!

To be considered, please apply using the link below
https://hire.withgoogle.com/public/jobs/lodestonecocom/view/P_AAAAAAJAACyEjUOoawAY96    ",Competitive
Technical Project Manager (High Growth Startup),https://sfbay.craigslist.org/pen/sof/d/burlingame-technical-project-manager/6987493821.html,1569530400000,burlingame,"
        
            QR Code Link to This Post
            
        
***Local candidate only, Bachelor degree is required.***

UpNest is an Inc500 Fastest Growing Company in 2018 and 2019 (https://www.inc.com/profile/upnest). We connect home buyers and sellers with top local agents who compete for their business. Buyers and sellers receive personalized quotes offering competitive commissions, rebates, and services. We have a network of over 20,000 top realtors across the country and we have unique insights into commission data that no other sites offer. We are profitable and have strong growth.  Join us to add much needed transparency to the $75B/year real estate commission market.

You can read more on:
https://www.upnest.com/re/about-us

Who You Are

You love technology and aspire to be a product manager or engineering manager. You like to try out new mobile apps and new websites. You are full of product ideas and love filling out product survey to let your voices heard. You are a self-starter with a desire to work in a dynamic, startup environment. You have a great memory and can multi-task. You are organized, good at taking notes and good with Excel. You can follow instructions but also able to execute with minimal supervision.

Key Responsibilities:

* Run daily standup and SCRUM meeting. We are on a weekly code release cycle.
* Coordinate with our local technical staffs and Russian development team, make sure features are released on-time and with high quality.  
* Create and review functional specifications and test plans. 
* Work with our QA team to triage production issues. 
* Demo new features and train our sales & support team based at Indianapolis.
* Use business intelligence (BI) tools or SQL to create reports, charts, and conduct look back analysis.

Qualification:

* Minimum 1 year of working experience at a tech company, startup strongly preferred.
* Good understanding of agile development process, familiar project management tool such as JIRA.
* Excellent communication skill and people managing skill.
* Good with documenting processes. not afraid to ask question and challenge status quo.
* Good knowledge of Excel or Business Intelligence (BI) tool. Comfortable with building charts. 
* Experience with analytics tools such as GA and Mixpanel. 
* Understanding of relational database tools and ability to write SQL query. 
* Familiar with new features in Android, iOS, and web browsers.
* Prior real estate industry experience is a big plus.
* Past software development experience and understanding of how website and mobile apps are developed is a huge bonus.
    ",75-80K
THE ULTIMATE INTERNSHIP – BECOME AN IT EXPERT IN 5 MONTHS,https://sfbay.craigslist.org/sby/sof/d/sunnyvale-the-ultimate-internship/6987360352.html,1569505500000,sunnyvale,"
        
            QR Code Link to This Post
            
        
We create Information Technology (IT) experts quickly through a specialized internship program that is a combination of intense learning and challenging experience.   Internship participants start with little-to-no experience and exit five months later joining the best in the IT field. 

This five-month, high intensity program is the result of a fifteen-year joint effort between Stanford University faculty, Bill and Melinda Gates Foundation, US Navy, DARPA, Department of Veterans Affairs, and our company – Acuitus.  Out of our 900+ participants, over 98% have completed our program to exceptional standards.  The graduates of our internship program have transitioned into hundreds of companies including Cisco, PayPal, Amazon, EMC, Palo Alto Networks, Brocade, eBay, Microsoft and Akamai.  Many are now in senior-level positions, running teams and responsible for hiring – asking for hundreds more of our experts per year.

Our internships are:
•	Full-time, Monday - Friday, 8am-5pm in our Silicon Valley HQ
•	Five-month program, starting October 2019 to March 2020

Internship develops experts in:
•	Problem Solving, Troubleshooting, tactical and strategic Problem Analysis
•	System Administration
•	Operating Systems, such as Windows and Linux
•	Networks
•	Wireless
•	Security:  Data Encryption, Hashing, PKI, Firewalls, VPNs 
•	Virtualization / Cloud Computing
•	Email Systems
•	File Servers, Web Servers
and much more.

Cost:
Our internships are offered at no cost until you acquire a high-paying job in the field.  We only succeed when you succeed.

--

If you want to do something very different, if you want to start a career and not just get an entry-level job, if you want to learn to see the world the way other experts see the world, reach out to us!

Note:  VETERANS will find this program of particular interest because it presents a way to combine the leadership and management experience acquired during your service with technical expertise, which is a particularly valuable combination in high-tech careers.

Applications being accepted now for October 28th start date. 
Learn more https://www.acuitus.com/IT1

    ","The internship experience is for the benefit of the intern and is unpaid; participants have historically transitioned into positions starting at $60,000 to $120,000/year."
Senior Data Systems Analyst (0599U) - 1668,https://sfbay.craigslist.org/eby/sof/d/berkeley-senior-data-systems-analyst/6987276007.html,1569497640000,,"
        
            QR Code Link to This Post
            
        


Job Title
Senior Data Systems Analyst (0599U) - #1668

Job ID
1668

Location
Main Campus-Berkeley

About Berkeley

The University of California, Berkeley, is one of the world's most iconic teaching and research institutions. Since 1868, Berkeley has fueled a perpetual renaissance, generating unparalleled intellectual, economic and social value in California, the United States and the world. Berkeley's culture of openness, freedom and acceptanceacademic and artistic, political and culturalmake it a very special place for students, faculty and staff.
Berkeley is committed to hiring and developing staff who want to work in a high performing culture that supports the outstanding work of our faculty and students. In deciding whether to apply for a staff position at Berkeley, candidates are strongly encouraged to consider the alignment of the Berkeley Workplace Culture with their potential for success at http://jobs.berkeley.edu/why-berkeley.html.

Departmental Overview

University Development and Alumni Relations (UDAR) increases support for and enhances knowledge of UC Berkeley through communications, public outreach, and fundraising. The department is responsible for centralized fundraising and donor engagement, and works to strengthen unit development offices by consulting and partnering with campus fundraisers. University Development and Alumni Relations also handles a range of central activities and services encompassing events, communications, stewardship, prospect development, gift management, database management, and more.

Advancement Information Services (AIS), a unit within UDAR, develops and delivers the primary business data and systems that support the work of University of California, Berkeley's centralized and decentralized fundraising activities.AIS oversees several interrelated information technology systems and tools, including the Cal Advancement Data System (CADS), the database in which advancement professionals research and record fundraising activity. AIS encompasses five units: Advancement Data Quality and Management, Information Technology, Planning and Analysis, Information Strategy and Analytics, and Helpdesk.

Job Summary
This Senior Data Systems Analyst is a member of the Information Strategy and Analytics team. This group provides a broad set of information delivery and analytic tools and services to help fundraising teams across campus operate as data driven programs. As the University embarks on its most ambitious fundraising campaign ever, information delivery and analysis will be one of the most important components of our shared success over the next several years.

The successful candidate applies expert level knowledge of data management and data analysis to support the strategic planning and operational effectiveness of key advancement programs, including annual, major, principal, and planned giving; donor engagement and stewardship; volunteer identification and recruitment; and alumni relations.It involves gathering, managing, and evaluating internal and external data using data preparation, predictive modeling, forecasting, and statistical analysis techniques to help identify, classify, understand, engage, and steward constituents of the University.It includes planning, designing, developing, implementing and administering databases to acquire, store, and retrieve data; developing solutions to improve information flow and architecture; and implementing new tools and applications to meet requestors' business requirements; validating requirements against needs.Ensures accuracy and completeness of data; establishes and maintains data security.Develops and maintains database dictionaries, tables and data elements.

Responsibilities

 Apply statistical hypothesis testing methods to estimate the impact of decisions and quantify the uncertainty surrounding decision making.
 Communicate findings to members of the advancement community.
 Assist with efforts to promote the use of data-driven decision-making within campus advancement community.
 Collaborate with University of California, Berkeley schools, colleges, and units to identify and deliver sophisticated analysis products and analytics-based solutions for growing fundraising opportunities and improving fundraising processes.
 Schedules and conducts analysis sessions.
 Synthesize information and disseminate results by producing informative reports, tables, presentations, and visualizations (e.g., charts, maps, and infographics).
 Continuously improve the quality of available data and reproductibility of analyses by developing and contributing to standard processes.
 Prepare reusable standard analysis procedures and specifications to access data warehouses, import and/or move data between stores, and take random samples.
 Maintain data dictionaries to support knowledge transfer.
 Uses internal and external data sources and advanced statistical modeling and data mining techniques to identify overall trends and patterns in giving, volunteerism, event participation, etc. and search for explanations and underlying causes.
 Develop predictive models for decision support and forecasting revenue.
 Gather relevant internal data sources and supplement with external sources (e.g., census records, surveys, social media, market research) to develop useful data models for analysis.
 Collaborate with data management groups to identify, improve, maintain, and share data from the University's various internal sources.
 Identify internal and external sources of collaboration and benchmarking.
 Stay abreast on trends in fundraising and market analysis.

Required Qualifications

 Requires advanced knowledge of data management systems, data administration practices and standards.
 Must have advanced knowledge relating to logical data design, data warehouse design, and data integration as well as the management of web content or other unstructured data.
 Must be able to prepare complex data models unassisted.
 Must be able to prepare important types of data models, such as logical/relational models, dimensional models and document models.
 Should be familiar with data model patterns in several common business or academic domains.
 Should be able to understand and model complex knowledge-intensive processes such as scholarly and research processes.
 Must be experienced in logical data design, data integration and the specification of data services.
 Should be knowledgeable about data quality and governance issues and requirements.
 Strong analytical and design skills, including the ability to abstract information requirements from real-world processes to understand information flows in computer systems.
 Ability to represent relevant information in abstract models.
 Proven modeling and information design skills.
 Critical thinking skills and attention to detail.
 Excellent interviewing and listening skills.
 Good negotiation and influencing skills.
 Very good written and oral communication skills.
 Education/Training:
 Bachelor's degree in related area and/or equivalent experience/training.

Preferred Qualifications

 Advanced Tableau Skills preferred.

Salary & Benefits

This is an exempt, monthly paid position.Annual salary is commensurate with experience.
For information on the comprehensive benefits package offered by the University visit:
http://ucnet.universityofcalifornia.edu/compensation-and-benefits/index.html

How to Apply

Please submit your cover letter and resume as a single attachment when applying.

Other Information

This is a full-time, 40-hours per week, career position.

Conviction History Background

This is a designated position requiring fingerprinting and a background check due to the nature of the job responsibilities. Berkeley does hire people with conviction histories and reviews information received in the context of the job responsibilities. The University reserves the right to make employment contingent upon successful completion of the background check.

Equal Employment Opportunity

The University of California is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or protected veteran status. For more information about your rights as an applicant see: http://www.eeoc.gov/employers/upload/poster_screen_reader_optimized.pdf
For the complete University of California nondiscrimination and affirmative action policy see:
http://policy.ucop.edu/doc/4000376/NondiscrimAffirmAct

To Apply, visit:
https://careerspub.universityofcalifornia.edu/psp/ucb/EMPLOYEE/HRMS/c/HRS_HRAM.HRS_APP_SCHJOB.GBL?Page=HRS_APP_JBPST&Action=U&FOCUS=Applicant&SiteId=21&JobOpeningId=1668&PostingSeq=1




Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-cefef3a655f0d9409bff05397c2addcc    ",
